customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Probability
7941-RCJOW,Male,1,No,No,1,Yes,No phone service,Fiber optic,No,No,No internet service,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),88.8,88.8,Yes,0.9833997
6374-NTQLP,Male,0,Yes,No,46,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No internet service,No,One year,Yes,Bank transfer (automatic),94.65,4312.5,No,0.1640078
4154-AQUGT,Male,0,No,No,30,Yes,No,Fiber optic,No,No,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),90.25,2755.35,Yes,0.60776526
2387-KDZQY,Female,0,No,No,15,Yes,No phone service,DSL,No internet service,No,No,No,No,No internet service,Month-to-month,Yes,Electronic check,64.65,994.55,Yes,0.41969666
3584-WKTTW,Male,0,Yes,Yes,69,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No internet service,No,One year,No,Mailed check,95.75,6511.25,No,0.120649315
3399-BMLVW,Male,0,No,No,65,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,19.55,1218.65,No,0.0009741556
1971-DTCZB,Male,1,Yes,Yes,72,Yes,No,Fiber optic,No internet service,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,104.1,7447.7,No,0.002919741
3092-IGHWF,Male,1,Yes,No,13,Yes,No,Fiber optic,No,No internet service,No,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,89.05,1169.35,Yes,0.74702007
3374-PZLXD,Male,0,No,No,17,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),20.1,279.5,No,0.004285098
3813-DHBBB,Male,0,Yes,No,51,Yes,No phone service,Fiber optic,No internet service,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),111.55,5720.35,No,0.17964067
2812-REYAT,Male,0,Yes,Yes,51,Yes,No,DSL,No internet service,No internet service,No,No internet service,No,No,Two year,No,Mailed check,60.5,3121.45,No,0.06780086
6518-PPLMZ,Female,0,Yes,No,72,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,90.95,6468.6,No,0.0005692
4939-KYYPY,Male,0,Yes,Yes,67,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No,No,One year,No,Bank transfer (automatic),87.4,5918.8,Yes,0.6432586
8017-LXHFA,Male,0,No,No,34,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),19.7,675.6,No,0.04390466
5930-GBIWP,Male,0,Yes,No,67,No,Yes,DSL,No internet service,No internet service,No,No internet service,No,No internet service,Two year,Yes,Electronic check,50.95,3521.7,No,0.0005625359
6022-KOUQO,Female,0,Yes,No,49,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,20.05,923.1,No,0.008473869
6352-TWCAU,Male,0,Yes,Yes,53,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),19.4,1110.35,No,0.012316763
2361-UPSND,Male,0,No,No,27,Yes,No phone service,DSL,No,No,No internet service,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),59.45,1611.65,No,0.09784901
6035-RIIOM,Female,1,No,No,23,Yes,No,Fiber optic,No,No internet service,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),94.75,2293.6,Yes,0.4869092
2929-QNSRW,Male,0,No,No,69,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No internet service,No,No internet service,Two year,Yes,Mailed check,81.5,5553.25,No,0.0010543565
1262-OPMFY,Female,0,Yes,Yes,2,No,Yes,DSL,No,No,No,No internet service,No,No,Month-to-month,No,Electronic check,29.05,44.75,No,0.6253553
9504-DSHWM,Female,0,No,No,35,Yes,No phone service,Fiber optic,No,No,No,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),86.45,3029.1,Yes,0.82514346
5035-BVCXS,Female,0,Yes,No,46,Yes,No,DSL,No internet service,No internet service,No,No internet service,No,No internet service,One year,No,Credit card (automatic),70.6,3231.05,No,0.07160334
6267-DCFFZ,Female,0,No,No,54,Yes,No phone service,Fiber optic,No,No internet service,No,No,No internet service,No internet service,Two year,Yes,Electronic check,97.2,5129.45,No,0.5788867
3533-UVMOM,Female,0,Yes,No,56,Yes,No phone service,Fiber optic,No,No internet service,No,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),98.25,5508.35,Yes,0.5468923
2439-LYPMQ,Female,0,Yes,No,9,Yes,No,Fiber optic,No,No,No internet service,No,No,No,Month-to-month,Yes,Electronic check,75.75,655.9,Yes,0.49558377
4248-QPAVC,Male,0,No,No,20,Yes,No phone service,DSL,No internet service,No,No,No internet service,No,No,Month-to-month,No,Electronic check,59.2,1191.2,No,0.07928132
1899-VXWXM,Male,0,No,No,11,Yes,No,Fiber optic,No,No internet service,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.9,866.4,No,0.25024772
1478-VPOAD,Female,1,Yes,No,30,Yes,No phone service,Fiber optic,No,No internet service,No,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),90.05,2627.2,No,0.7036095
9995-HOTOH,Male,0,Yes,No,68,Yes,No,DSL,No internet service,No internet service,No internet service,No,No,No internet service,Two year,No,Electronic check,70.95,4741.45,No,0.0069850334
2988-PLAHS,Male,1,Yes,No,38,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),102.6,4009.2,No,0.50463957
1371-OJCEK,Female,1,Yes,No,17,Yes,No phone service,Fiber optic,No internet service,No,No internet service,No,No,No,Month-to-month,Yes,Electronic check,85.35,1463.45,Yes,0.6039442
4999-IEZLT,Male,0,No,No,48,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,Mailed check,106.1,5082.8,Yes,0.71080685
8883-ANODQ,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),43.8,43.8,No,0.4095696
4690-LLKUA,Male,0,Yes,Yes,63,No,Yes,DSL,No internet service,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),59.0,3707.6,No,0.053053472
2351-RRBUE,Female,0,No,No,3,Yes,No,DSL,No,No,No internet service,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),69.95,220.45,No,0.0723972
5980-BDHPY,Female,0,No,No,48,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,24.35,1133.7,No,0.011504044
1498-DQNRX,Male,0,No,No,66,No,Yes,DSL,No,No,No,No internet service,No,No,One year,No,Mailed check,29.45,1983.15,No,0.0023895577
9469-WEJBT,Female,0,Yes,Yes,68,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No,No,Two year,Yes,Mailed check,84.4,5746.75,No,0.0042932644
3331-HQDTW,Male,1,No,No,17,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.05,770.6,Yes,0.5930064
9490-DFPMD,Female,0,Yes,Yes,7,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),20.65,134.05,No,0.0047614505
2581-VKIRT,Male,0,Yes,No,72,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,87.1,6230.1,No,0.00025526792
5442-XSDCW,Female,0,Yes,No,29,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),19.85,573.05,No,0.0063067726
7426-WEIJX,Male,0,Yes,No,37,Yes,No,Fiber optic,No,No,No internet service,No internet service,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),90.35,3419.3,No,0.16236122
2851-MMUTZ,Female,0,No,No,34,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),109.8,3587.25,Yes,0.6895834
3049-NDXFL,Female,1,No,No,42,Yes,No phone service,Fiber optic,No,No,No,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),84.65,3541.35,Yes,0.6436225
8580-AECUZ,Female,0,Yes,Yes,59,Yes,No phone service,DSL,No internet service,No internet service,No,No internet service,No,No,One year,No,Credit card (automatic),65.5,3801.3,No,0.0033009425
3307-TLCUD,Male,0,Yes,Yes,11,Yes,No,Fiber optic,No,No,No,No,No internet service,No,Month-to-month,Yes,Electronic check,79.5,868.5,Yes,0.661088
6625-FLENO,Male,1,Yes,Yes,60,Yes,No phone service,Fiber optic,No internet service,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.95,4859.1,No,0.093178526
2967-MXRAV,Female,0,No,No,27,Yes,No,DSL,No,No internet service,No,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),56.15,1439.35,No,0.016509375
7963-GQRMY,Female,0,No,No,1,Yes,No phone service,Fiber optic,No,No,No,No,No,No internet service,Month-to-month,No,Credit card (automatic),85.8,85.8,Yes,0.92199427
8189-HBVRW,Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),79.1,79.1,Yes,0.9676415
4163-KIUHY,Male,0,Yes,No,17,No,Yes,DSL,No internet service,No,No internet service,No,No,No,Month-to-month,No,Credit card (automatic),34.4,592.75,No,0.16225049
1228-FZFRV,Male,0,Yes,No,58,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),20.75,1185.95,No,0.009859897
3500-NSDOA,Male,0,Yes,Yes,1,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),18.8,18.8,No,0.034846425
1171-TYKUR,Female,0,Yes,Yes,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),44.3,134.5,Yes,0.23741014
3761-FLYZI,Female,0,No,No,53,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No,No,No,Month-to-month,No,Bank transfer (automatic),90.8,4921.2,No,0.011827864
2058-DCJBE,Male,0,No,No,35,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),25.6,901.25,No,0.15240769
5364-XYIRR,Male,0,Yes,Yes,50,Yes,No phone service,Fiber optic,No internet service,No,No internet service,No,No internet service,No internet service,Month-to-month,No,Mailed check,105.95,5341.8,Yes,0.6884419
4829-AUOAX,Male,0,Yes,Yes,68,Yes,No phone service,DSL,No,No internet service,No,No internet service,No,No internet service,Two year,No,Mailed check,70.8,4859.95,No,0.0033266337
1219-NNDDO,Male,0,Yes,No,47,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),25.4,1139.2,No,0.119541205
8388-DMKAE,Female,1,Yes,No,65,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,108.8,7082.45,No,0.06925878
4403-BWPAY,Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.75,324.6,Yes,0.80365723
9659-QEQSY,Male,0,Yes,No,51,Yes,No phone service,Fiber optic,No,No,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),94.65,4812.75,Yes,0.8215673
5405-ZMYXQ,Female,0,No,No,46,Yes,No phone service,Fiber optic,No,No,No,No,No internet service,No internet service,Month-to-month,No,Electronic check,96.05,4399.5,Yes,0.63613635
5047-LHVLY,Female,0,No,No,9,Yes,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),76.85,663.55,No,0.51836956
1442-OKRJE,Female,0,No,No,8,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),20.25,174.65,No,0.002372298
4737-AQCPU,Male,0,No,No,14,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,24.8,321.7,No,0.01792212
9158-VCTQB,Female,0,No,No,45,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),115.65,5125.5,No,0.040048853
2808-CHTDM,Female,0,No,No,8,Yes,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.6,548.9,No,0.5615155
6311-UEUME,Male,1,No,Yes,1,Yes,No,DSL,No,No,No internet service,No,No,No,Month-to-month,Yes,Credit card (automatic),50.15,50.15,Yes,0.5179757
0793-TWELN,Male,0,Yes,Yes,66,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,Electronic check,103.15,7031.3,No,0.048243746
3283-WCWXT,Male,0,Yes,Yes,72,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No internet service,No,No,Two year,No,Mailed check,72.1,5016.65,No,0.0024972577
1060-ENTOF,Female,0,Yes,No,41,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,113.6,4594.95,Yes,0.62612253
0999-QXNSA,Female,0,Yes,Yes,23,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),25.1,611.45,No,0.00027129374
5451-MHQOF,Female,0,No,No,29,Yes,No,Fiber optic,No,No,No,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),78.9,2384.15,Yes,0.5860929
4836-WNFNO,Female,0,No,No,4,Yes,No phone service,Fiber optic,No internet service,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.15,319.85,No,0.11503814
9225-BZLNZ,Male,0,Yes,Yes,6,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),25.4,153.3,No,0.0017494055
0354-VXMJC,Female,1,Yes,No,67,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No internet service,No,No internet service,One year,Yes,Mailed check,105.4,7035.6,No,0.015878865
4422-QVIJA,Male,1,No,Yes,7,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),45.75,344.2,No,0.1464862
9365-SRSZE,Male,0,Yes,Yes,56,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),24.45,1431.65,No,0.0016930961
6839-ITVZJ,Female,0,Yes,No,72,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,25.0,1849.2,No,0.00026473665
8332-OSJDW,Male,0,Yes,No,72,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),85.25,6083.1,No,0.0024849381
4735-BJKOU,Male,0,Yes,Yes,23,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,19.6,426.65,No,0.00054716604
0274-JKUJR,Female,0,No,Yes,35,Yes,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),50.15,1655.35,No,0.020236421
5740-YHGTW,Male,1,Yes,No,27,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.55,1943.9,No,0.23130186
8917-SZTTJ,Female,0,Yes,Yes,26,Yes,No phone service,DSL,No,No internet service,No,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),60.05,1616.15,Yes,0.22853252
1696-MZVAU,Male,0,Yes,Yes,12,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),26.4,314.95,No,0.012094756
7359-WWYJV,Female,0,No,No,40,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),20.15,804.85,No,0.0005250168
0375-HVGXO,Male,0,Yes,Yes,7,No,Yes,DSL,No internet service,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,Credit card (automatic),58.85,465.7,No,0.08833315
4906-ZHGPK,Male,0,Yes,Yes,70,Yes,No phone service,Fiber optic,No internet service,No internet service,No,No,No internet service,No,Month-to-month,Yes,Mailed check,97.55,6669.05,No,0.08887561
8593-WHYHV,Male,0,Yes,Yes,60,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,19.65,1161.75,No,0.003124761
3795-GWTRD,Male,0,Yes,Yes,39,No,Yes,DSL,No,No,No,No,No,No,One year,Yes,Mailed check,25.25,947.75,No,0.0868978
1298-PHBTI,Male,0,Yes,No,72,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,114.45,8375.05,No,0.0099216625
6223-DHJGV,Female,0,No,No,1,No,Yes,DSL,No,No,No,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),34.7,34.7,Yes,0.8254284
6961-MJKBO,Male,0,Yes,Yes,54,Yes,No phone service,DSL,No,No internet service,No,No internet service,No internet service,No,One year,Yes,Bank transfer (automatic),70.7,3770.0,No,0.0040902058
6097-EQISJ,Male,0,No,No,3,Yes,No phone service,Fiber optic,No,No,No,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),85.3,264.8,Yes,0.8872567
4423-YLHDV,Female,0,Yes,Yes,63,Yes,No,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No,Two year,No,Mailed check,75.55,4707.85,No,0.0032807698
8158-WPEZG,Male,0,Yes,Yes,71,Yes,No phone service,Fiber optic,No,No internet service,No,No internet service,No,No,Two year,Yes,Bank transfer (automatic),84.8,6152.4,No,0.0077116997
0107-YHINA,Female,0,No,No,42,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),20.65,958.1,No,0.0049751075
4918-FYJNT,Male,0,No,No,47,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,20.45,943.0,No,0.007640376
0727-BNRLG,Female,0,Yes,Yes,66,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,Mailed check,102.45,6615.15,Yes,0.48301947
4854-CIDCF,Female,0,Yes,No,21,Yes,No phone service,Fiber optic,No internet service,No,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,104.4,2200.25,Yes,0.9163191
8640-SDGKB,Male,0,No,No,11,No,Yes,DSL,No,No internet service,No,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),35.65,425.1,No,0.068208046
3280-MRDOF,Male,0,No,Yes,1,Yes,No phone service,Fiber optic,No,No,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),99.75,99.75,Yes,0.9751144
6435-SRWBJ,Female,1,Yes,No,55,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),90.45,5044.8,No,0.097258985
9964-WBQDJ,Male,0,No,No,69,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No internet service,No internet service,No,Two year,Yes,Mailed check,97.65,6743.55,No,0.043060333
6303-KFWSL,Female,1,No,No,3,Yes,No,Fiber optic,No,No,No internet service,No,No,No,Month-to-month,No,Bank transfer (automatic),73.85,196.4,No,0.49080032
1702-CCFNJ,Male,0,No,No,4,Yes,No,DSL,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),74.4,299.7,Yes,0.07189052
8932-CZHRQ,Male,1,No,No,30,Yes,No phone service,DSL,No,No,No internet service,No internet service,No internet service,No,Two year,Yes,Mailed check,69.1,2093.9,No,0.0032738708
0386-CWRGM,Female,0,No,No,5,Yes,No phone service,Fiber optic,No,No,No internet service,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),82.75,417.75,No,0.3998816
5515-RUGKN,Female,0,Yes,No,71,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,24.4,1725.4,No,0.0010597506
0404-AHASP,Female,0,No,No,29,Yes,No phone service,DSL,No,No internet service,No,No,No,No,One year,Yes,Bank transfer (automatic),55.25,1620.2,No,0.030240593
7279-NMVJC,Male,0,Yes,No,52,Yes,No phone service,DSL,No,No internet service,No,No internet service,No,No,Month-to-month,No,Electronic check,61.35,3169.55,No,0.0055177794
2081-VEYEH,Male,0,No,No,68,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No,No,No internet service,One year,No,Mailed check,76.75,5233.25,No,0.19691262
6407-UTSLV,Female,0,Yes,Yes,46,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),19.4,967.85,No,0.005458785
